task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1555	b9/893ed1	3980568	HHSUITE_SEARCH_BATCH (PHROGS_b9893ed1)	COMPLETED	0	2026-04-15 14:11:42.146	2.4s	2.2s	317.1%	418.9 MB	1.5 GB	3.4 MB	122.9 KB
1553	8f/7c18c8	3979806	HHSUITE_SEARCH_BATCH (PFAM_8f7c18c8)	COMPLETED	0	2026-04-15 14:11:41.803	2.8s	2.6s	269.9%	470.4 MB	5.2 GB	1.4 MB	193.7 KB
1557	74/b6177f	3980718	HHSUITE_SEARCH_BATCH (ECOD_74b6177f)	COMPLETED	0	2026-04-15 14:11:42.373	2.7s	2.4s	289.2%	491.6 MB	32.5 GB	8 MB	252.1 KB
1556	ba/efc76b	3981279	HHSUITE_SEARCH_BATCH (PFAM_baefc76b)	COMPLETED	0	2026-04-15 14:11:42.874	2.4s	2.1s	290.3%	432.5 MB	5.2 GB	1.4 MB	251.2 KB
1559	4c/b0d639	3981726	HHSUITE_SEARCH_BATCH (PFAM_4cb0d639)	COMPLETED	0	2026-04-15 14:11:43.176	2.4s	2.1s	296.2%	433.1 MB	5.2 GB	1.4 MB	143.5 KB
1554	68/345439	3979936	HHSUITE_SEARCH_BATCH (ECOD_68345439)	COMPLETED	0	2026-04-15 14:11:41.867	3.9s	3.6s	230.1%	549.3 MB	32.5 GB	8 MB	244.4 KB
1558	4e/7c1ad1	3982255	HHSUITE_SEARCH_BATCH (PHROGS_4e7c1ad1)	COMPLETED	0	2026-04-15 14:11:43.579	2.2s	1.9s	336.1%	440.1 MB	1.5 GB	3.4 MB	221.8 KB
1560	a1/a90f6e	3981846	HHSUITE_SEARCH_BATCH (ECOD_a1a90f6e)	COMPLETED	0	2026-04-15 14:11:43.286	2.6s	2.4s	297.0%	508.2 MB	32.5 GB	8 MB	267.1 KB
1562	c6/05b8ba	3982597	HHSUITE_SEARCH_BATCH (PFAM_c605b8ba)	COMPLETED	0	2026-04-15 14:11:43.782	2.5s	2.2s	345.6%	494.7 MB	5.2 GB	1.4 MB	309 KB
1568	b6/9d64a7	3984026	HHSUITE_SEARCH_BATCH (PFAM_b69d64a7)	COMPLETED	0	2026-04-15 14:11:44.551	1.9s	1.7s	367.6%	410.2 MB	5.1 GB	1.4 MB	232.2 KB
1567	95/a43853	3983760	HHSUITE_SEARCH_BATCH (PHROGS_95a43853)	COMPLETED	0	2026-04-15 14:11:44.467	2.2s	2s	330.2%	410.4 MB	1.5 GB	3.4 MB	134 KB
1563	c0/915067	3982451	HHSUITE_SEARCH_BATCH (ECOD_c0915067)	COMPLETED	0	2026-04-15 14:11:43.724	3s	2.8s	344.4%	538.1 MB	32.5 GB	8 MB	360.5 KB
1561	37/debd49	3983006	HHSUITE_SEARCH_BATCH (PHROGS_37debd49)	COMPLETED	0	2026-04-15 14:11:44.021	2.8s	2.6s	339.4%	468.3 MB	1.5 GB	3.4 MB	511.6 KB
1569	cb/92d494	3984157	HHSUITE_SEARCH_BATCH (ECOD_cb92d494)	COMPLETED	0	2026-04-15 14:11:44.592	2.3s	2.1s	352.2%	415.7 MB	32.5 GB	8 MB	324 KB
1564	9f/eb46a9	3983357	HHSUITE_SEARCH_BATCH (PHROGS_9feb46a9)	COMPLETED	0	2026-04-15 14:11:44.228	2.7s	2.5s	347.4%	461.9 MB	1.5 GB	3.4 MB	410.2 KB
1571	d7/80c994	3984191	HHSUITE_SEARCH_BATCH (PFAM_d780c994)	COMPLETED	0	2026-04-15 14:11:44.605	2.5s	2.2s	363.0%	421.1 MB	5.2 GB	1.4 MB	237 KB
1574	c7/1e5395	3985581	HHSUITE_SEARCH_BATCH (PFAM_c71e5395)	COMPLETED	0	2026-04-15 14:11:45.577	1.8s	1.5s	350.6%	442.7 MB	5.1 GB	1.4 MB	47.4 KB
1565	c6/873b73	3983750	HHSUITE_SEARCH_BATCH (PFAM_c6873b73)	COMPLETED	0	2026-04-15 14:11:44.463	3s	2.7s	325.4%	495.3 MB	5.2 GB	1.4 MB	334 KB
1570	bd/bbfa83	3985120	HHSUITE_SEARCH_BATCH (PHROGS_bdbbfa83)	COMPLETED	0	2026-04-15 14:11:45.245	2.4s	2.1s	348.3%	427.7 MB	1.5 GB	3.4 MB	303.8 KB
1575	6b/7e9e72	3985841	HHSUITE_SEARCH_BATCH (ECOD_6b7e9e72)	COMPLETED	0	2026-04-15 14:11:45.751	2.2s	2s	321.6%	436.3 MB	32.5 GB	8 MB	34 KB
1573	a9/7c57f1	3985787	HHSUITE_SEARCH_BATCH (PHROGS_a97c57f1)	COMPLETED	0	2026-04-15 14:11:45.727	2.3s	2.1s	347.4%	411.7 MB	1.5 GB	3.4 MB	57.9 KB
1576	53/e58a19	3986246	HHSUITE_SEARCH_BATCH (PHROGS_53e58a19)	COMPLETED	0	2026-04-15 14:11:45.909	2.4s	2.1s	309.2%	425.4 MB	1.5 GB	3.4 MB	182.4 KB
1578	92/349edc	3986690	HHSUITE_SEARCH_BATCH (ECOD_92349edc)	COMPLETED	0	2026-04-15 14:11:46.260	2.5s	2.2s	300.4%	493.3 MB	32.5 GB	8 MB	178.5 KB
1577	7f/f86a8c	3986889	HHSUITE_SEARCH_BATCH (PFAM_7ff86a8c)	COMPLETED	0	2026-04-15 14:11:46.448	2.4s	2.2s	292.6%	441.1 MB	5.2 GB	1.4 MB	181.5 KB
1580	00/39df74	3987362	HHSUITE_SEARCH_BATCH (PFAM_0039df74)	COMPLETED	0	2026-04-15 14:11:46.759	2.5s	2.3s	364.4%	408.6 MB	5.2 GB	1.4 MB	311.6 KB
1579	8a/0cb44a	3987399	HHSUITE_SEARCH_BATCH (PHROGS_8a0cb44a)	COMPLETED	0	2026-04-15 14:11:46.785	2.5s	2.2s	344.9%	427.4 MB	1.5 GB	3.4 MB	601.8 KB
1581	a5/b743d4	3987173	HHSUITE_SEARCH_BATCH (ECOD_a5b743d4)	COMPLETED	0	2026-04-15 14:11:46.650	2.8s	2.6s	352.9%	511.1 MB	32.5 GB	8 MB	536.5 KB
1583	22/6f3f52	3987724	HHSUITE_SEARCH_BATCH (PFAM_226f3f52)	COMPLETED	0	2026-04-15 14:11:46.910	2.6s	2.3s	351.1%	502.4 MB	5.2 GB	1.4 MB	305.9 KB
1582	a7/76035e	3988242	HHSUITE_SEARCH_BATCH (PHROGS_a776035e)	COMPLETED	0	2026-04-15 14:11:47.098	2.4s	2.1s	325.4%	438.5 MB	1.5 GB	3.4 MB	528.7 KB
1586	d0/debd33	3988592	HHSUITE_SEARCH_BATCH (PFAM_d0debd33)	COMPLETED	0	2026-04-15 14:11:47.364	2.3s	2.1s	357.9%	410.9 MB	5.1 GB	1.4 MB	270.4 KB
1585	26/28d5ea	3988689	HHSUITE_SEARCH_BATCH (PHROGS_2628d5ea)	COMPLETED	0	2026-04-15 14:11:47.430	2.4s	2.2s	352.8%	424.7 MB	1.5 GB	3.4 MB	553.6 KB
2629	8f/0c27e2	3991164	UNPACK_HHR (unpack_ECOD_cab5d416)	COMPLETED	0	2026-04-15 14:11:49.281	691ms	30ms	41.4%	3.4 MB	4.4 MB	99.7 KB	359.4 KB
1789	c0/b88758	3991549	UNPACK_HHR (unpack_PFAM_b5f30ae3)	COMPLETED	0	2026-04-15 14:11:49.469	524ms	30ms	45.6%	3.3 MB	4.4 MB	99.7 KB	279 KB
1584	03/9988af	3987821	HHSUITE_SEARCH_BATCH (ECOD_039988af)	COMPLETED	0	2026-04-15 14:11:46.956	3.1s	2.9s	331.7%	519.6 MB	32.5 GB	8 MB	489.4 KB
1589	39/69e9b5	3989980	HHSUITE_SEARCH_BATCH (PFAM_3969e9b5)	COMPLETED	0	2026-04-15 14:11:48.299	1.8s	1.6s	353.9%	431.9 MB	5.2 GB	1.4 MB	96.6 KB
1588	ad/d60a42	3989485	HHSUITE_SEARCH_BATCH (PHROGS_add60a42)	COMPLETED	0	2026-04-15 14:11:48.004	2.2s	1.9s	346.9%	423.5 MB	1.5 GB	3.4 MB	57.5 KB
1590	3c/12a9d9	3989544	HHSUITE_SEARCH_BATCH (ECOD_3c12a9d9)	COMPLETED	0	2026-04-15 14:11:48.067	2.4s	2.1s	329.6%	445.3 MB	32.5 GB	8 MB	215.8 KB
1587	e6/3421b7	3989092	HHSUITE_SEARCH_BATCH (ECOD_e63421b7)	COMPLETED	0	2026-04-15 14:11:47.662	3s	2.8s	338.0%	545.9 MB	32.5 GB	8 MB	305.1 KB
1591	14/332173	3990431	HHSUITE_SEARCH_BATCH (PHROGS_14332173)	COMPLETED	0	2026-04-15 14:11:48.748	2.2s	1.9s	326.8%	419.1 MB	1.5 GB	3.4 MB	40.7 KB
1592	ca/8922e8	3990618	HHSUITE_SEARCH_BATCH (PFAM_ca8922e8)	COMPLETED	0	2026-04-15 14:11:48.886	2.1s	1.9s	328.5%	439.6 MB	5.1 GB	1.4 MB	74.6 KB
1566	86/ff1bfa	3983550	HHSUITE_SEARCH_BATCH (ECOD_86ff1bfa)	COMPLETED	0	2026-04-15 14:11:44.382	7s	6.8s	222.8%	715.9 MB	32.5 GB	8 MB	879.2 KB
1598	b6/ca7300	3992453	HHSUITE_SEARCH_BATCH (PFAM_b6ca7300)	COMPLETED	0	2026-04-15 14:11:49.879	2s	1.8s	300.9%	434.7 MB	5.2 GB	1.4 MB	38.8 KB
1597	ff/7171e4	3992637	HHSUITE_SEARCH_BATCH (PHROGS_ff7171e4)	COMPLETED	0	2026-04-15 14:11:49.976	2.1s	1.9s	318.3%	419.6 MB	1.5 GB	3.4 MB	45.2 KB
1601	73/f62047	3993239	HHSUITE_SEARCH_BATCH (PFAM_73f62047)	COMPLETED	0	2026-04-15 14:11:50.193	1.9s	1.7s	324.4%	428.3 MB	5.2 GB	1.4 MB	146.1 KB
1600	a7/45a8d3	3992961	HHSUITE_SEARCH_BATCH (PHROGS_a745a8d3)	COMPLETED	0	2026-04-15 14:11:50.090	2.3s	2.1s	310.5%	416.9 MB	1.5 GB	3.4 MB	59.1 KB
1596	b5/08c0ac	3991543	HHSUITE_SEARCH_BATCH (ECOD_b508c0ac)	COMPLETED	0	2026-04-15 14:11:49.464	3s	2.7s	266.9%	498.3 MB	32.5 GB	8 MB	179.6 KB
1595	43/07bb52	3991731	HHSUITE_SEARCH_BATCH (PFAM_4307bb52)	COMPLETED	0	2026-04-15 14:11:49.528	2.9s	2.7s	253.6%	480.1 MB	5.1 GB	1.4 MB	152.3 KB
1599	b7/5ef5aa	3992676	HHSUITE_SEARCH_BATCH (ECOD_b75ef5aa)	COMPLETED	0	2026-04-15 14:11:49.997	2.5s	2.2s	281.7%	476.6 MB	32.5 GB	8 MB	56.5 KB
1602	bc/2e748e	3993036	HHSUITE_SEARCH_BATCH (ECOD_bc2e748e)	COMPLETED	0	2026-04-15 14:11:50.118	2.4s	2.2s	282.0%	441.8 MB	32.5 GB	8 MB	98.6 KB
1594	14/a7df2e	3992238	HHSUITE_SEARCH_BATCH (PHROGS_14a7df2e)	COMPLETED	0	2026-04-15 14:11:49.717	2.9s	2.7s	280.6%	457.3 MB	1.5 GB	3.4 MB	280.3 KB
1572	a3/f12ea0	3985042	HHSUITE_SEARCH_BATCH (ECOD_a3f12ea0)	COMPLETED	0	2026-04-15 14:11:45.114	7.6s	7.3s	250.4%	753.9 MB	32.5 GB	8 MB	1 MB
1604	2a/2f6f02	3993949	HHSUITE_SEARCH_BATCH (PFAM_2a2f6f02)	COMPLETED	0	2026-04-15 14:11:50.702	2.9s	2.6s	224.3%	470.2 MB	5.2 GB	1.4 MB	147.5 KB
1605	74/9ce51a	3993704	HHSUITE_SEARCH_BATCH (ECOD_749ce51a)	COMPLETED	0	2026-04-15 14:11:50.442	3.3s	3s	223.7%	493.8 MB	32.5 GB	8 MB	197.2 KB
1603	db/beed9a	3994238	HHSUITE_SEARCH_BATCH (PHROGS_dbbeed9a)	COMPLETED	0	2026-04-15 14:11:50.949	2.8s	2.5s	279.4%	458.7 MB	1.5 GB	3.4 MB	304.4 KB
1609	01/858976	3995695	HHSUITE_SEARCH_BATCH (PHROGS_01858976)	COMPLETED	0	2026-04-15 14:11:52.078	1.8s	1.6s	350.8%	429.5 MB	1.5 GB	3.4 MB	33.6 KB
1610	a8/16bfa1	3995802	HHSUITE_SEARCH_BATCH (PFAM_a816bfa1)	COMPLETED	0	2026-04-15 14:11:52.120	1.8s	1.6s	317.0%	436.3 MB	5.2 GB	1.4 MB	25.4 KB
1606	89/8c708f	3994888	HHSUITE_SEARCH_BATCH (PHROGS_898c708f)	COMPLETED	0	2026-04-15 14:11:51.356	2.6s	2.4s	331.2%	470.7 MB	1.5 GB	3.4 MB	847.1 KB
1615	99/31383d	3996643	HHSUITE_SEARCH_BATCH (PHROGS_9931383d)	COMPLETED	0	2026-04-15 14:11:52.521	1.9s	1.6s	347.9%	428.6 MB	1.4 GB	3.4 MB	171.9 KB
1613	8c/a5381c	3996355	HHSUITE_SEARCH_BATCH (PFAM_8ca5381c)	COMPLETED	0	2026-04-15 14:11:52.430	2.1s	1.9s	306.0%	436.1 MB	5.2 GB	1.4 MB	157 KB
1612	1b/2cb635	3996474	HHSUITE_SEARCH_BATCH (PHROGS_1b2cb635)	COMPLETED	0	2026-04-15 14:11:52.465	2.1s	1.9s	333.5%	432.8 MB	1.5 GB	3.4 MB	202.2 KB
1614	a5/b65fe5	3996329	HHSUITE_SEARCH_BATCH (ECOD_a5b65fe5)	COMPLETED	0	2026-04-15 14:11:52.419	2.3s	2s	318.5%	468.4 MB	32.5 GB	8 MB	277.7 KB
1607	ba/3ce844	3995456	HHSUITE_SEARCH_BATCH (PFAM_ba3ce844)	COMPLETED	0	2026-04-15 14:11:51.884	3s	2.8s	321.3%	518.2 MB	5.2 GB	1.4 MB	520.2 KB
1616	00/985f36	3997192	HHSUITE_SEARCH_BATCH (PFAM_00985f36)	COMPLETED	0	2026-04-15 14:11:52.670	2.3s	2.1s	274.9%	436.5 MB	5.2 GB	1.4 MB	119.5 KB
1617	97/a9694f	3997092	HHSUITE_SEARCH_BATCH (ECOD_97a9694f)	COMPLETED	0	2026-04-15 14:11:52.646	2.3s	2.1s	288.4%	446.2 MB	32.5 GB	8 MB	123.7 KB
1593	27/0905cb	3991158	HHSUITE_SEARCH_BATCH (ECOD_270905cb)	COMPLETED	0	2026-04-15 14:11:49.276	5.8s	5.5s	184.1%	608.8 MB	32.5 GB	8 MB	470.2 KB
1622	68/be30dc	3998964	HHSUITE_SEARCH_BATCH (PFAM_68be30dc)	COMPLETED	0	2026-04-15 14:11:53.952	1.8s	1.5s	347.7%	425.1 MB	5.2 GB	1.4 MB	70 KB
1621	4c/3aa4b7	3998821	HHSUITE_SEARCH_BATCH (PHROGS_4c3aa4b7)	COMPLETED	0	2026-04-15 14:11:53.908	1.9s	1.7s	356.8%	402.9 MB	1.5 GB	3.4 MB	64.7 KB
1618	68/818377	3998033	HHSUITE_SEARCH_BATCH (PHROGS_68818377)	COMPLETED	0	2026-04-15 14:11:53.593	2.5s	2.2s	299.1%	425.1 MB	1.5 GB	3.4 MB	333.3 KB
1623	4a/36ce85	3999131	HHSUITE_SEARCH_BATCH (ECOD_4a36ce85)	COMPLETED	0	2026-04-15 14:11:53.994	2.1s	1.9s	336.3%	438.2 MB	32.5 GB	8 MB	152.9 KB
1628	2a/e7ae8d	3999968	HHSUITE_SEARCH_BATCH (PFAM_2ae7ae8d)	COMPLETED	0	2026-04-15 14:11:54.686	1.5s	1.3s	338.0%	433.9 MB	5.2 GB	1.4 MB	47.9 KB
1619	ca/290e25	3998335	HHSUITE_SEARCH_BATCH (PFAM_ca290e25)	COMPLETED	0	2026-04-15 14:11:53.728	2.7s	2.5s	231.7%	480 MB	5.2 GB	1.4 MB	140.1 KB
1624	3d/ed1728	3999602	HHSUITE_SEARCH_BATCH (PHROGS_3ded1728)	COMPLETED	0	2026-04-15 14:11:54.378	2.2s	2s	327.0%	414.6 MB	1.5 GB	3.4 MB	328 KB
1631	54/e0a5bd	4000868	HHSUITE_SEARCH_BATCH (PFAM_54e0a5bd)	COMPLETED	0	2026-04-15 14:11:55.074	1.5s	1.3s	349.5%	430.2 MB	5.1 GB	1.4 MB	31.7 KB
1629	27/a70f25	4000381	HHSUITE_SEARCH_BATCH (ECOD_27a70f25)	COMPLETED	0	2026-04-15 14:11:54.879	1.8s	1.6s	334.5%	455.1 MB	32.5 GB	8 MB	45 KB
1627	8d/715ea2	4000582	HHSUITE_SEARCH_BATCH (PHROGS_8d715ea2)	COMPLETED	0	2026-04-15 14:11:54.954	1.8s	1.6s	340.9%	421.8 MB	1.5 GB	3.4 MB	65.7 KB
1608	42/4735c6	3994352	HHSUITE_SEARCH_BATCH (ECOD_424735c6)	COMPLETED	0	2026-04-15 14:11:51.005	5.9s	5.7s	219.0%	764.4 MB	32.5 GB	8 MB	900 KB
1630	de/47da1c	4000662	HHSUITE_SEARCH_BATCH (PHROGS_de47da1c)	COMPLETED	0	2026-04-15 14:11:54.999	1.9s	1.7s	325.6%	426.4 MB	1.5 GB	3.4 MB	47.8 KB
1625	6b/872c5d	3999840	HHSUITE_SEARCH_BATCH (PFAM_6b872c5d)	COMPLETED	0	2026-04-15 14:11:54.600	2.6s	2.4s	249.4%	479.5 MB	5.2 GB	1.4 MB	153.8 KB
2579	59/f4f804	4004040	UNPACK_HHR (unpack_PFAM_1520f161)	COMPLETED	0	2026-04-15 14:11:56.946	323ms	32ms	57.3%	3.3 MB	4.4 MB	99.7 KB	318.4 KB
1632	b5/cd6b1a	4001592	HHSUITE_SEARCH_BATCH (ECOD_b5cd6b1a)	COMPLETED	0	2026-04-15 14:11:55.710	1.6s	1.4s	356.9%	454.3 MB	32.5 GB	8 MB	22.7 KB
1620	ea/a614e4	3998290	HHSUITE_SEARCH_BATCH (ECOD_eaa614e4)	COMPLETED	0	2026-04-15 14:11:53.714	3.7s	3.4s	206.5%	539.8 MB	32.5 GB	8 MB	156.3 KB
1626	37/3896f6	3999795	HHSUITE_SEARCH_BATCH (ECOD_373896f6)	COMPLETED	0	2026-04-15 14:11:54.568	3.4s	3.2s	224.9%	519.6 MB	32.5 GB	8 MB	167.3 KB
1638	4e/4fd60b	4002573	HHSUITE_SEARCH_BATCH (ECOD_4e4fd60b)	COMPLETED	0	2026-04-15 14:11:56.237	1.8s	1.6s	344.7%	448.8 MB	32.5 GB	8 MB	69.6 KB
1640	cf/03854c	4003229	HHSUITE_SEARCH_BATCH (PFAM_cf03854c)	COMPLETED	0	2026-04-15 14:11:56.603	1.5s	1.3s	349.6%	427.1 MB	5.2 GB	1.4 MB	41.1 KB
1633	fe/928ba6	4001718	HHSUITE_SEARCH_BATCH (PHROGS_fe928ba6)	COMPLETED	0	2026-04-15 14:11:55.795	2.3s	2.1s	345.6%	424 MB	1.5 GB	3.4 MB	301.5 KB
1637	06/a783af	4003214	HHSUITE_SEARCH_BATCH (PFAM_06a783af)	COMPLETED	0	2026-04-15 14:11:56.591	1.6s	1.4s	339.3%	438.8 MB	5.1 GB	1.4 MB	58.5 KB
1636	e5/24df51	4003050	HHSUITE_SEARCH_BATCH (PHROGS_e524df51)	COMPLETED	0	2026-04-15 14:11:56.460	1.8s	1.6s	348.8%	420.8 MB	1.4 GB	3.4 MB	45.9 KB
1634	46/18d0fc	4002208	HHSUITE_SEARCH_BATCH (PFAM_4618d0fc)	COMPLETED	0	2026-04-15 14:11:56.050	2.3s	2.1s	298.0%	436.7 MB	5.2 GB	1.4 MB	167.3 KB
1635	02/b78df4	4002347	HHSUITE_SEARCH_BATCH (ECOD_02b78df4)	COMPLETED	0	2026-04-15 14:11:56.117	2.4s	2.2s	345.3%	460.1 MB	32.5 GB	8 MB	355.7 KB
1639	95/95c5cb	4003546	HHSUITE_SEARCH_BATCH (PHROGS_9595c5cb)	COMPLETED	0	2026-04-15 14:11:56.769	1.9s	1.7s	328.2%	423.3 MB	1.5 GB	3.4 MB	35.7 KB
1641	79/73a4ed	4003443	HHSUITE_SEARCH_BATCH (ECOD_7973a4ed)	COMPLETED	0	2026-04-15 14:11:56.717	2s	1.8s	322.8%	438.7 MB	32.4 GB	8 MB	94.1 KB
1643	18/5efd06	4004661	HHSUITE_SEARCH_BATCH (PFAM_185efd06)	COMPLETED	0	2026-04-15 14:11:57.273	1.5s	1.2s	355.7%	440.8 MB	5.1 GB	1.4 MB	66.1 KB
1644	05/74f629	4004634	HHSUITE_SEARCH_BATCH (ECOD_0574f629)	COMPLETED	0	2026-04-15 14:11:57.230	1.7s	1.4s	346.6%	451.9 MB	32.5 GB	8 MB	74 KB
1642	d7/63fa53	4004025	HHSUITE_SEARCH_BATCH (PHROGS_d763fa53)	COMPLETED	0	2026-04-15 14:11:56.941	2s	1.8s	334.8%	427.5 MB	1.5 GB	3.4 MB	54.1 KB
1646	08/753596	4004917	HHSUITE_SEARCH_BATCH (PFAM_08753596)	COMPLETED	0	2026-04-15 14:11:57.396	1.8s	1.6s	337.3%	436.4 MB	5.2 GB	1.4 MB	81.7 KB
1645	05/54a8f0	4004780	HHSUITE_SEARCH_BATCH (PHROGS_0554a8f0)	COMPLETED	0	2026-04-15 14:11:57.328	1.9s	1.7s	346.0%	425.2 MB	1.5 GB	3.4 MB	44.5 KB
1647	2d/939c41	4005703	HHSUITE_SEARCH_BATCH (ECOD_2d939c41)	COMPLETED	0	2026-04-15 14:11:57.970	1.8s	1.5s	342.8%	451.4 MB	32.5 GB	8 MB	45.8 KB
1611	65/8a743f	3996290	HHSUITE_SEARCH_BATCH (ECOD_658a743f)	COMPLETED	0	2026-04-15 14:11:52.389	7.7s	7.4s	108.5%	509.4 MB	32.5 GB	8 MB	161 KB
1649	26/2b24a8	4005763	HHSUITE_SEARCH_BATCH (PFAM_262b24a8)	COMPLETED	0	2026-04-15 14:11:58.011	2.1s	1.8s	325.6%	422.6 MB	5.1 GB	1.4 MB	124.1 KB
1648	12/1d16fa	4005943	HHSUITE_SEARCH_BATCH (PHROGS_121d16fa)	COMPLETED	0	2026-04-15 14:11:58.086	2.1s	1.9s	341.2%	421.2 MB	1.5 GB	3.4 MB	135.8 KB
1655	9f/f7ebcc	4006974	HHSUITE_SEARCH_BATCH (PFAM_9ff7ebcc)	COMPLETED	0	2026-04-15 14:11:58.507	1.7s	1.4s	348.4%	431.5 MB	5.2 GB	1.4 MB	100.6 KB
1650	ac/39790b	4005962	HHSUITE_SEARCH_BATCH (ECOD_ac39790b)	COMPLETED	0	2026-04-15 14:11:58.095	2.1s	1.9s	353.2%	429.5 MB	32.5 GB	8 MB	146.4 KB
1656	db/161ba8	4007428	HHSUITE_SEARCH_BATCH (ECOD_db161ba8)	COMPLETED	0	2026-04-15 14:11:58.740	1.9s	1.7s	339.2%	442.9 MB	32.5 GB	8 MB	107.3 KB
1654	e4/10ca9c	4007359	HHSUITE_SEARCH_BATCH (PHROGS_e410ca9c)	COMPLETED	0	2026-04-15 14:11:58.704	2.1s	1.8s	340.5%	414.9 MB	1.5 GB	3.4 MB	63.6 KB
1652	b8/ea5678	4006086	HHSUITE_SEARCH_BATCH (PFAM_b8ea5678)	COMPLETED	0	2026-04-15 14:11:58.154	2.8s	2.5s	263.4%	469.3 MB	5.1 GB	1.4 MB	246.6 KB
1651	e9/c577c4	4006610	HHSUITE_SEARCH_BATCH (PHROGS_e9c577c4)	COMPLETED	0	2026-04-15 14:11:58.313	2.6s	2.4s	290.0%	456 MB	1.5 GB	3.4 MB	283 KB
1660	10/e0456f	4008362	HHSUITE_SEARCH_BATCH (PHROGS_10e0456f)	COMPLETED	0	2026-04-15 14:11:59.224	1.9s	1.6s	341.7%	426.3 MB	1.5 GB	3.4 MB	66.1 KB
1662	ea/350442	4008452	HHSUITE_SEARCH_BATCH (ECOD_ea350442)	COMPLETED	0	2026-04-15 14:11:59.272	2.2s	1.9s	340.7%	441.8 MB	32.5 GB	8 MB	352.6 KB
1653	52/72c691	4006647	HHSUITE_SEARCH_BATCH (ECOD_5272c691)	COMPLETED	0	2026-04-15 14:11:58.325	3.1s	2.9s	253.1%	511.1 MB	32.5 GB	8 MB	446.9 KB
1661	64/91391c	4009081	HHSUITE_SEARCH_BATCH (PFAM_6491391c)	COMPLETED	0	2026-04-15 14:11:59.770	1.8s	1.5s	341.8%	426.7 MB	5.2 GB	1.4 MB	112.2 KB
1667	c3/4846c0	4009788	HHSUITE_SEARCH_BATCH (PFAM_c34846c0)	COMPLETED	0	2026-04-15 14:12:00.219	1.3s	1.1s	360.6%	3.4 MB	4.4 MB	1.4 MB	18.8 KB
1664	b9/1025ec	4009530	HHSUITE_SEARCH_BATCH (PFAM_b91025ec)	COMPLETED	0	2026-04-15 14:12:00.098	1.5s	1.3s	313.2%	440.2 MB	5.2 GB	1.4 MB	42.3 KB
1665	d4/c48f3f	4009691	HHSUITE_SEARCH_BATCH (ECOD_d4c48f3f)	COMPLETED	0	2026-04-15 14:12:00.185	1.7s	1.4s	347.3%	450.5 MB	32.4 GB	8 MB	39.3 KB
1666	fa/f6c5ce	4009712	HHSUITE_SEARCH_BATCH (PHROGS_faf6c5ce)	COMPLETED	0	2026-04-15 14:12:00.190	1.7s	1.5s	330.5%	432.8 MB	1.5 GB	3.4 MB	34.4 KB
1657	a6/c09e26	4007476	HHSUITE_SEARCH_BATCH (PHROGS_a6c09e26)	COMPLETED	0	2026-04-15 14:11:58.762	3.2s	2.6s	321.8%	469.3 MB	1.4 GB	3.4 MB	928.2 KB
1663	64/dcd7e9	4009533	HHSUITE_SEARCH_BATCH (PHROGS_64dcd7e9)	COMPLETED	0	2026-04-15 14:12:00.106	2s	1.8s	311.2%	417.7 MB	1.5 GB	3.4 MB	38.7 KB
1658	32/1196e4	4007795	HHSUITE_SEARCH_BATCH (PFAM_321196e4)	COMPLETED	0	2026-04-15 14:11:58.909	3.3s	3.1s	310.3%	484.3 MB	5.2 GB	1.4 MB	443.9 KB
1659	19/0979cd	4007983	HHSUITE_SEARCH_BATCH (ECOD_190979cd)	COMPLETED	0	2026-04-15 14:11:58.970	3.3s	3.1s	316.2%	534.7 MB	32.5 GB	8 MB	864.8 KB
1668	66/25710e	4010548	HHSUITE_SEARCH_BATCH (ECOD_6625710e)	COMPLETED	0	2026-04-15 14:12:00.649	1.7s	1.5s	337.8%	454.2 MB	32.5 GB	8 MB	54.5 KB
1672	b1/fd28bc	4011377	HHSUITE_SEARCH_BATCH (PHROGS_b1fd28bc)	COMPLETED	0	2026-04-15 14:12:01.143	1.4s	1.1s	314.0%	3.4 MB	4.4 MB	3.4 MB	30.1 KB
1674	26/2e06a0	4012144	HHSUITE_SEARCH_BATCH (ECOD_262e06a0)	COMPLETED	0	2026-04-15 14:12:01.541	1.4s	1.2s	336.6%	458.3 MB	32.5 GB	8 MB	27.2 KB
1673	10/282693	4011927	HHSUITE_SEARCH_BATCH (PFAM_10282693)	COMPLETED	0	2026-04-15 14:12:01.456	1.7s	1.5s	230.8%	431.1 MB	5.1 GB	1.4 MB	43.4 KB
1677	a9/c6ee04	4012192	HHSUITE_SEARCH_BATCH (ECOD_a9c6ee04)	COMPLETED	0	2026-04-15 14:12:01.558	1.8s	1.6s	315.0%	460.5 MB	32.5 GB	8 MB	42 KB
1675	f0/c4c434	4012356	HHSUITE_SEARCH_BATCH (PHROGS_f0c4c434)	COMPLETED	0	2026-04-15 14:12:01.632	1.9s	1.6s	327.8%	428.9 MB	1.5 GB	3.4 MB	57.2 KB
1676	bc/193175	4012880	HHSUITE_SEARCH_BATCH (PFAM_bc193175)	COMPLETED	0	2026-04-15 14:12:01.853	1.7s	1.4s	297.7%	438.1 MB	5.2 GB	1.4 MB	32.5 KB
