task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
8133	89/305963	4022062	HHSUITE_SEARCH_BATCH (PFAM_89305963)	COMPLETED	0	2026-04-15 16:02:59.170	2.5s	2.3s	260.5%	489.6 MB	5.2 GB	1.4 MB	175.7 KB
8136	68/e7b123	4023123	HHSUITE_SEARCH_BATCH (PFAM_68e7b123)	COMPLETED	0	2026-04-15 16:03:00.217	1.6s	1.3s	343.6%	431.6 MB	5.2 GB	1.4 MB	74.3 KB
8126	55/4ba488	4019676	HHSUITE_SEARCH_BATCH (PHROGS_554ba488)	COMPLETED	0	2026-04-15 16:02:57.046	4.8s	4.6s	317.0%	507 MB	1.5 GB	3.4 MB	192.4 KB
8130	13/3b5ca6	4020525	HHSUITE_SEARCH_BATCH (PFAM_133b5ca6)	COMPLETED	0	2026-04-15 16:02:57.826	4.2s	4s	352.6%	506.2 MB	5.2 GB	1.4 MB	368.1 KB
8135	37/b2a845	4023146	HHSUITE_SEARCH_BATCH (PHROGS_37b2a845)	COMPLETED	0	2026-04-15 16:03:00.242	2s	1.8s	342.1%	413 MB	1.5 GB	3.4 MB	64.2 KB
8127	95/a476b4	4019330	HHSUITE_SEARCH_BATCH (PFAM_95a476b4)	COMPLETED	0	2026-04-15 16:02:56.707	5.6s	5.3s	270.2%	545.8 MB	5.2 GB	1.4 MB	70.8 KB
8129	3f/ab2867	4020436	HHSUITE_SEARCH_BATCH (PHROGS_3fab2867)	COMPLETED	0	2026-04-15 16:02:57.711	4.9s	4.7s	333.1%	506 MB	1.5 GB	3.4 MB	404.1 KB
8138	a3/9cd793	4023615	HHSUITE_SEARCH_BATCH (PHROGS_a39cd793)	COMPLETED	0	2026-04-15 16:03:00.456	2.5s	2.3s	328.9%	467.4 MB	1.5 GB	3.4 MB	608.8 KB
8131	89/9b2e54	4020128	HHSUITE_SEARCH_BATCH (ECOD_899b2e54)	COMPLETED	0	2026-04-15 16:02:57.445	5.8s	5.6s	324.7%	638.3 MB	32.5 GB	8 MB	837.6 KB
8134	92/725887	4021570	HHSUITE_SEARCH_BATCH (ECOD_92725887)	COMPLETED	0	2026-04-15 16:02:58.839	5.4s	5.1s	153.4%	542.6 MB	32.5 GB	8 MB	261.9 KB
8128	15/353eb3	4018530	HHSUITE_SEARCH_BATCH (ECOD_15353eb3)	COMPLETED	0	2026-04-15 16:02:55.793	8.4s	8.2s	222.0%	655.2 MB	32.5 GB	8 MB	583.1 KB
8141	a5/daceb5	4024835	HHSUITE_SEARCH_BATCH (PHROGS_a5daceb5)	COMPLETED	0	2026-04-15 16:03:01.786	2.8s	2.6s	290.9%	459 MB	1.5 GB	3.4 MB	316.5 KB
8125	18/b9a87d	4017100	HHSUITE_SEARCH_BATCH (ECOD_18b9a87d)	COMPLETED	0	2026-04-15 16:02:54.192	10.6s	10.4s	213.1%	713.8 MB	32.5 GB	8 MB	1 MB
8142	31/fc02e1	4025373	HHSUITE_SEARCH_BATCH (PFAM_31fc02e1)	COMPLETED	0	2026-04-15 16:03:02.059	3.2s	2.9s	219.0%	445.6 MB	5.1 GB	1.4 MB	172.5 KB
8139	2b/7c883c	4024522	HHSUITE_SEARCH_BATCH (PFAM_2b7c883c)	COMPLETED	0	2026-04-15 16:03:01.599	3.8s	3.6s	214.2%	502.8 MB	5.2 GB	1.4 MB	355.7 KB
8143	b9/425845	4024951	HHSUITE_SEARCH_BATCH (ECOD_b9425845)	COMPLETED	0	2026-04-15 16:03:01.839	3.9s	3.7s	204.7%	512.4 MB	32.5 GB	8 MB	235.7 KB
8140	78/3da101	4024616	HHSUITE_SEARCH_BATCH (ECOD_783da101)	COMPLETED	0	2026-04-15 16:03:01.716	4.2s	3.9s	248.2%	567.1 MB	32.5 GB	8 MB	438.1 KB
8153	5c/153176	4028968	HHSUITE_SEARCH_BATCH (PHROGS_5c153176)	COMPLETED	0	2026-04-15 16:03:05.374	2.9s	2.7s	286.4%	453.5 MB	1.5 GB	3.4 MB	299.3 KB
8147	58/4db8d4	4026810	HHSUITE_SEARCH_BATCH (PHROGS_584db8d4)	COMPLETED	0	2026-04-15 16:03:03.213	5.4s	5.1s	350.6%	499.6 MB	1.5 GB	3.4 MB	391.6 KB
8154	ea/9f221a	4028826	HHSUITE_SEARCH_BATCH (PFAM_ea9f221a)	COMPLETED	0	2026-04-15 16:03:05.223	3.8s	3.5s	249.2%	494.7 MB	5.2 GB	1.4 MB	322 KB
8150	89/b57122	4027703	HHSUITE_SEARCH_BATCH (PHROGS_89b57122)	COMPLETED	0	2026-04-15 16:03:04.227	4.9s	4.7s	346.4%	507.1 MB	1.5 GB	3.4 MB	130.1 KB
8148	0a/d0f332	4027655	HHSUITE_SEARCH_BATCH (PFAM_0ad0f332)	COMPLETED	0	2026-04-15 16:03:04.199	5.1s	4.9s	320.7%	524.9 MB	5.2 GB	1.4 MB	269.1 KB
8144	36/b8935f	4025743	HHSUITE_SEARCH_BATCH (PHROGS_36b8935f)	COMPLETED	0	2026-04-15 16:03:02.262	7.1s	6.9s	309.1%	561.1 MB	1.5 GB	3.4 MB	593.8 KB
8152	e2/66133e	4028243	HHSUITE_SEARCH_BATCH (ECOD_e266133e)	COMPLETED	0	2026-04-15 16:03:04.584	5.1s	4.9s	288.4%	531.5 MB	32.5 GB	8 MB	95.4 KB
8149	d1/b2b7ba	4026558	HHSUITE_SEARCH_BATCH (ECOD_d1b2b7ba)	COMPLETED	0	2026-04-15 16:03:03.006	6.9s	6.7s	302.8%	633.8 MB	32.5 GB	8 MB	887.7 KB
8156	f7/fff9e9	4029493	HHSUITE_SEARCH_BATCH (PHROGS_f7fff9e9)	COMPLETED	0	2026-04-15 16:03:05.780	4.8s	4.6s	343.5%	472 MB	1.5 GB	3.4 MB	211.4 KB
8151	f7/e8d4fc	4028445	HHSUITE_SEARCH_BATCH (PFAM_f7e8d4fc)	COMPLETED	0	2026-04-15 16:03:04.822	5.9s	5.7s	265.5%	537.4 MB	5.2 GB	1.4 MB	66.5 KB
8157	5d/e02e1e	4029615	HHSUITE_SEARCH_BATCH (PFAM_5de02e1e)	COMPLETED	0	2026-04-15 16:03:05.875	5s	4.8s	336.8%	513.7 MB	5.2 GB	1.4 MB	145.9 KB
8159	20/878903	4031571	HHSUITE_SEARCH_BATCH (PHROGS_20878903)	COMPLETED	0	2026-04-15 16:03:08.569	2.8s	2.6s	352.9%	463.2 MB	1.5 GB	3.4 MB	290.3 KB
8160	14/27f003	4032024	HHSUITE_SEARCH_BATCH (PFAM_1427f003)	COMPLETED	0	2026-04-15 16:03:08.979	2.7s	2.5s	293.9%	470.7 MB	5.1 GB	1.4 MB	195 KB
8166	4a/f3b868	4033377	HHSUITE_SEARCH_BATCH (PFAM_4af3b868)	COMPLETED	0	2026-04-15 16:03:09.935	1.9s	1.7s	266.9%	426.2 MB	5.2 GB	1.4 MB	77.7 KB
8145	33/3ffdb7	4026122	HHSUITE_SEARCH_BATCH (PFAM_333ffdb7)	COMPLETED	0	2026-04-15 16:03:02.656	9.6s	9.4s	255.8%	726.3 MB	5.2 GB	1.4 MB	475.6 KB
8165	ad/b3d539	4034008	HHSUITE_SEARCH_BATCH (PHROGS_adb3d539)	COMPLETED	0	2026-04-15 16:03:10.594	1.8s	1.6s	335.6%	425.3 MB	1.5 GB	3.4 MB	57 KB
8162	70/3d5dc3	4032781	HHSUITE_SEARCH_BATCH (PHROGS_703d5dc3)	COMPLETED	0	2026-04-15 16:03:09.414	3.7s	3.4s	339.0%	479 MB	1.5 GB	3.4 MB	373.4 KB
8167	fa/c764d7	4034174	HHSUITE_SEARCH_BATCH (ECOD_fac764d7)	COMPLETED	0	2026-04-15 16:03:10.730	2.4s	2.2s	261.8%	425.6 MB	32.5 GB	8 MB	118.5 KB
8163	47/09fd02	4032512	HHSUITE_SEARCH_BATCH (PFAM_4709fd02)	COMPLETED	0	2026-04-15 16:03:09.298	3.9s	3.7s	291.8%	502.2 MB	5.1 GB	1.4 MB	157.6 KB
8169	8a/6df2cc	4034469	HHSUITE_SEARCH_BATCH (PFAM_8a6df2cc)	COMPLETED	0	2026-04-15 16:03:10.909	2.5s	2.2s	301.9%	457.9 MB	5.2 GB	1.4 MB	183.5 KB
8161	8f/078a0f	4032184	HHSUITE_SEARCH_BATCH (ECOD_8f078a0f)	COMPLETED	0	2026-04-15 16:03:09.139	4.3s	4.1s	241.9%	538.2 MB	32.5 GB	8 MB	342.1 KB
8158	1e/6de893	4031320	HHSUITE_SEARCH_BATCH (ECOD_1e6de893)	COMPLETED	0	2026-04-15 16:03:08.307	5.7s	5.5s	306.5%	570.2 MB	32.5 GB	8 MB	439.1 KB
8168	2a/5c90c9	4035281	HHSUITE_SEARCH_BATCH (PHROGS_2a5c90c9)	COMPLETED	0	2026-04-15 16:03:11.713	2.5s	2.3s	282.6%	447 MB	1.5 GB	3.4 MB	50 KB
8164	e1/92e7e1	4033134	HHSUITE_SEARCH_BATCH (ECOD_e192e7e1)	COMPLETED	0	2026-04-15 16:03:09.723	5.3s	5s	273.0%	592.9 MB	32.5 GB	8 MB	291.9 KB
8170	16/a85885	4034915	HHSUITE_SEARCH_BATCH (ECOD_16a85885)	COMPLETED	0	2026-04-15 16:03:11.374	4.7s	4.5s	177.4%	520.9 MB	32.4 GB	8 MB	518.9 KB
8113	bc/31f8b2	4012107	HHSUITE_SEARCH_BATCH (ECOD_bc31f8b2)	COMPLETED	0	2026-04-15 16:02:49.591	26.6s	26.4s	149.4%	1.1 GB	32.6 GB	8 MB	1.2 MB
8174	41/ff03e8	4036051	HHSUITE_SEARCH_BATCH (PHROGS_41ff03e8)	COMPLETED	0	2026-04-15 16:03:12.424	4.8s	4.6s	350.8%	453.9 MB	1.5 GB	3.4 MB	239.2 KB
8175	6e/38f69f	4036646	HHSUITE_SEARCH_BATCH (PFAM_6e38f69f)	COMPLETED	0	2026-04-15 16:03:13.069	4.2s	4s	335.7%	481.1 MB	5.2 GB	1.4 MB	111.7 KB
8177	64/fb4764	4037303	HHSUITE_SEARCH_BATCH (PHROGS_64fb4764)	COMPLETED	0	2026-04-15 16:03:13.368	4.4s	4.1s	347.4%	462.1 MB	1.5 GB	3.4 MB	277.1 KB
8171	c0/3b1fed	4035934	HHSUITE_SEARCH_BATCH (PHROGS_c03b1fed)	COMPLETED	0	2026-04-15 16:03:12.259	5.6s	5.4s	323.0%	490 MB	1.5 GB	3.4 MB	476.2 KB
8178	55/5e585b	4036930	HHSUITE_SEARCH_BATCH (PFAM_555e585b)	COMPLETED	0	2026-04-15 16:03:13.212	4.7s	4.5s	354.1%	534.7 MB	5.1 GB	1.4 MB	267.6 KB
8181	b0/a416ec	4038223	HHSUITE_SEARCH_BATCH (PFAM_b0a416ec)	COMPLETED	0	2026-04-15 16:03:14.219	4s	3.8s	333.2%	486.8 MB	5.2 GB	1.4 MB	94.5 KB
8180	cb/c52df8	4037976	HHSUITE_SEARCH_BATCH (PHROGS_cbc52df8)	COMPLETED	0	2026-04-15 16:03:14.023	4.5s	4.2s	343.3%	462.8 MB	1.4 GB	3.4 MB	125.2 KB
8173	4c/c3f54f	4035438	HHSUITE_SEARCH_BATCH (ECOD_4cc3f54f)	COMPLETED	0	2026-04-15 16:03:11.883	8.4s	8.2s	256.8%	687.5 MB	32.5 GB	8 MB	763.4 KB
8182	40/4b907b	4038923	HHSUITE_SEARCH_BATCH (ECOD_404b907b)	COMPLETED	0	2026-04-15 16:03:14.986	5.4s	5.1s	308.3%	551.3 MB	32.5 GB	8 MB	207 KB
8183	95/4b5754	4039718	HHSUITE_SEARCH_BATCH (PHROGS_954b5754)	COMPLETED	0	2026-04-15 16:03:16.111	4.4s	4.1s	346.8%	454.8 MB	1.5 GB	3.4 MB	148.9 KB
8186	86/600116	4040668	HHSUITE_SEARCH_BATCH (PHROGS_86600116)	COMPLETED	0	2026-04-15 16:03:17.263	4.2s	4s	337.9%	475.3 MB	1.5 GB	3.4 MB	292.7 KB
8184	78/b011ee	4040616	HHSUITE_SEARCH_BATCH (PFAM_78b011ee)	COMPLETED	0	2026-04-15 16:03:17.204	4.4s	4.1s	324.1%	476.5 MB	5.2 GB	1.4 MB	252.3 KB
8187	21/b147b6	4041525	HHSUITE_SEARCH_BATCH (PFAM_21b147b6)	COMPLETED	0	2026-04-15 16:03:17.865	4s	3.8s	331.2%	483.2 MB	5.2 GB	1.4 MB	161.4 KB
8189	3a/4d6f5a	4042417	HHSUITE_SEARCH_BATCH (PHROGS_3a4d6f5a)	COMPLETED	0	2026-04-15 16:03:18.476	3.9s	3.6s	332.6%	458.6 MB	1.5 GB	3.4 MB	163.6 KB
8185	78/ba6970	4039790	HHSUITE_SEARCH_BATCH (ECOD_78ba6970)	COMPLETED	0	2026-04-15 16:03:16.196	6.4s	6.1s	275.8%	574.5 MB	32.5 GB	8 MB	383.1 KB
8190	f0/b8526f	4042074	HHSUITE_SEARCH_BATCH (PFAM_f0b8526f)	COMPLETED	0	2026-04-15 16:03:18.270	4.4s	4.2s	300.8%	474.6 MB	5.2 GB	1.4 MB	120.9 KB
8188	80/5de874	4041422	HHSUITE_SEARCH_BATCH (ECOD_805de874)	COMPLETED	0	2026-04-15 16:03:17.743	5s	4.8s	330.6%	581.6 MB	32.5 GB	8 MB	324.9 KB
8192	95/e0ea9a	4043811	HHSUITE_SEARCH_BATCH (PHROGS_95e0ea9a)	COMPLETED	0	2026-04-15 16:03:20.343	4.3s	4.1s	369.5%	488.7 MB	1.5 GB	3.4 MB	316.2 KB
8193	57/10dfc2	4044003	HHSUITE_SEARCH_BATCH (PFAM_5710dfc2)	COMPLETED	0	2026-04-15 16:03:20.485	4.5s	4.3s	315.0%	533.7 MB	5.2 GB	1.4 MB	232.3 KB
8196	21/368429	4045433	HHSUITE_SEARCH_BATCH (PFAM_21368429)	COMPLETED	0	2026-04-15 16:03:21.890	3.2s	3s	343.4%	445 MB	5.2 GB	1.4 MB	51.8 KB
8195	63/5f50af	4044872	HHSUITE_SEARCH_BATCH (PHROGS_635f50af)	COMPLETED	0	2026-04-15 16:03:21.558	3.5s	3.3s	368.0%	452.9 MB	1.5 GB	3.4 MB	105.3 KB
8176	c8/2bea65	4036828	HHSUITE_SEARCH_BATCH (ECOD_c82bea65)	COMPLETED	0	2026-04-15 16:03:13.152	12.2s	11.9s	166.2%	682.3 MB	32.5 GB	8 MB	616 KB
8179	f4/942087	4037453	HHSUITE_SEARCH_BATCH (ECOD_f4942087)	COMPLETED	0	2026-04-15 16:03:13.426	12.1s	11.8s	202.2%	720.8 MB	32.5 GB	8 MB	951.3 KB
8191	7c/d7d3b6	4041646	HHSUITE_SEARCH_BATCH (ECOD_7cd7d3b6)	COMPLETED	0	2026-04-15 16:03:17.935	7.6s	7.3s	191.3%	543.4 MB	32.5 GB	8 MB	277.4 KB
8199	99/dcaeaa	4045783	HHSUITE_SEARCH_BATCH (PFAM_99dcaeaa)	COMPLETED	0	2026-04-15 16:03:22.334	3.9s	3.7s	320.2%	507.2 MB	5.2 GB	1.4 MB	67.4 KB
8197	fa/b6d5d7	4044779	HHSUITE_SEARCH_BATCH (ECOD_fab6d5d7)	COMPLETED	0	2026-04-15 16:03:21.511	5s	4.8s	253.5%	496 MB	32.5 GB	8 MB	143.5 KB
8198	59/54ee79	4046227	HHSUITE_SEARCH_BATCH (PHROGS_5954ee79)	COMPLETED	0	2026-04-15 16:03:22.701	4.1s	3.9s	335.8%	474.9 MB	1.5 GB	3.4 MB	101.2 KB
8146	f3/691f2a	4025655	HHSUITE_SEARCH_BATCH (ECOD_f3691f2a)	COMPLETED	0	2026-04-15 16:03:02.232	25s	24.8s	167.6%	1.2 GB	32.7 GB	8 MB	1.9 MB
8194	2e/e3bdc6	4043699	HHSUITE_SEARCH_BATCH (ECOD_2ee3bdc6)	COMPLETED	0	2026-04-15 16:03:20.267	7s	6.8s	273.3%	600.6 MB	32.4 GB	8 MB	313.8 KB
8201	a9/86cb91	4046439	HHSUITE_SEARCH_BATCH (PHROGS_a986cb91)	COMPLETED	0	2026-04-15 16:03:22.782	5.3s	5.1s	317.4%	508.9 MB	1.5 GB	3.4 MB	336.8 KB
8200	77/3c10b9	4046020	HHSUITE_SEARCH_BATCH (ECOD_773c10b9)	COMPLETED	0	2026-04-15 16:03:22.553	5.5s	5.3s	290.4%	558.6 MB	32.5 GB	8 MB	223.5 KB
8204	5f/bafc36	4048401	HHSUITE_SEARCH_BATCH (PHROGS_5fbafc36)	COMPLETED	0	2026-04-15 16:03:25.050	3.9s	3.7s	337.7%	475.7 MB	1.5 GB	3.4 MB	504.8 KB
8208	e4/d0a4ce	4049033	HHSUITE_SEARCH_BATCH (PFAM_e4d0a4ce)	COMPLETED	0	2026-04-15 16:03:25.482	4.4s	4.1s	339.7%	512.8 MB	5.2 GB	1.4 MB	99 KB
8202	61/027ee2	4047825	HHSUITE_SEARCH_BATCH (PFAM_61027ee2)	COMPLETED	0	2026-04-15 16:03:24.636	5.2s	5s	331.4%	562.7 MB	5.2 GB	1.4 MB	249.9 KB
8214	19/01662c	4050889	HHSUITE_SEARCH_BATCH (PFAM_1901662c)	COMPLETED	0	2026-04-15 16:03:27.267	2.8s	2.5s	323.7%	463.1 MB	5.2 GB	1.4 MB	260.1 KB
8207	98/b1de22	4049082	HHSUITE_SEARCH_BATCH (PHROGS_98b1de22)	COMPLETED	0	2026-04-15 16:03:25.533	4.7s	4.5s	348.0%	483.9 MB	1.5 GB	3.4 MB	144.6 KB
8205	fd/02395f	4048443	HHSUITE_SEARCH_BATCH (PFAM_fd02395f)	COMPLETED	0	2026-04-15 16:03:25.074	5.4s	5.2s	260.6%	523.1 MB	5.2 GB	1.4 MB	299.2 KB
9471	c7/ba1cc1	4051720	HHSUITE_SEARCH_BATCH (ECOD_c7ba1cc1)	COMPLETED	0	2026-04-15 16:03:28.105	2.6s	2.4s	303.5%	477.8 MB	32.5 GB	8 MB	73.6 KB
8213	31/2e38c4	4051700	HHSUITE_SEARCH_BATCH (PHROGS_312e38c4)	COMPLETED	0	2026-04-15 16:03:28.090	3.1s	2.9s	319.9%	447.4 MB	1.5 GB	3.4 MB	254.9 KB
8209	3f/f4c46b	4049809	HHSUITE_SEARCH_BATCH (ECOD_3ff4c46b)	COMPLETED	0	2026-04-15 16:03:26.219	5.5s	5.2s	293.6%	560.8 MB	32.5 GB	8 MB	269.5 KB
8215	07/d1c8ce	4052601	HHSUITE_SEARCH_BATCH (ECOD_07d1c8ce)	COMPLETED	0	2026-04-15 16:03:28.936	3s	2.8s	299.3%	495.8 MB	32.5 GB	8 MB	173.2 KB
8210	21/1449f0	4050507	HHSUITE_SEARCH_BATCH (PHROGS_211449f0)	COMPLETED	0	2026-04-15 16:03:26.831	5.3s	5.1s	362.3%	498 MB	1.5 GB	3.4 MB	501.2 KB
8211	95/0ffb69	4050825	HHSUITE_SEARCH_BATCH (PFAM_950ffb69)	COMPLETED	0	2026-04-15 16:03:27.217	5.1s	4.8s	341.5%	510.9 MB	5.1 GB	1.4 MB	425.3 KB
8212	ed/ab12af	4050145	HHSUITE_SEARCH_BATCH (ECOD_edab12af)	COMPLETED	0	2026-04-15 16:03:26.518	6.1s	5.9s	278.8%	601.4 MB	32.5 GB	8 MB	492.3 KB
8228	7f/d99d0b	4056651	UNPACK_HHR (unpack_PHROGS_98d2f7e5)	COMPLETED	0	2026-04-15 16:03:32.597	392ms	168ms	16.4%	4.8 MB	7.8 MB	99.8 KB	893.6 KB
8206	a4/a24bbd	4048930	HHSUITE_SEARCH_BATCH (ECOD_a4a24bbd)	COMPLETED	0	2026-04-15 16:03:25.324	8.5s	8.3s	224.1%	715 MB	32.5 GB	8 MB	836.8 KB
8226	4e/74ca02	4055812	HHSUITE_SEARCH_BATCH (PFAM_4e74ca02)	COMPLETED	0	2026-04-15 16:03:31.967	2.4s	2.2s	295.0%	468.2 MB	5.2 GB	1.4 MB	335.5 KB
8221	cd/b6ce2d	4053618	HHSUITE_SEARCH_BATCH (ECOD_cdb6ce2d)	COMPLETED	0	2026-04-15 16:03:30.023	4.4s	4.1s	332.2%	557.9 MB	32.5 GB	8 MB	182.9 KB
8216	44/e121e5	4053311	HHSUITE_SEARCH_BATCH (PHROGS_44e121e5)	COMPLETED	0	2026-04-15 16:03:29.838	4.6s	4.3s	358.7%	454 MB	1.5 GB	3.4 MB	351.5 KB
8220	01/08c0d1	4054275	HHSUITE_SEARCH_BATCH (PFAM_0108c0d1)	COMPLETED	0	2026-04-15 16:03:30.480	4.1s	3.8s	335.4%	506.4 MB	5.1 GB	1.4 MB	180 KB
8219	d9/a687f0	4054054	HHSUITE_SEARCH_BATCH (PHROGS_d9a687f0)	COMPLETED	0	2026-04-15 16:03:30.266	4.6s	4.3s	324.9%	459.7 MB	1.5 GB	3.4 MB	530.2 KB
8217	67/1e347c	4053370	HHSUITE_SEARCH_BATCH (PFAM_671e347c)	COMPLETED	0	2026-04-15 16:03:29.871	5.3s	5.1s	310.1%	518.5 MB	5.2 GB	1.4 MB	140 KB
8225	8f/a95d3b	4056299	HHSUITE_SEARCH_BATCH (PHROGS_8fa95d3b)	COMPLETED	0	2026-04-15 16:03:32.291	2.9s	2.7s	284.2%	441.6 MB	1.5 GB	3.4 MB	113.3 KB
8223	51/cba270	4055077	HHSUITE_SEARCH_BATCH (PFAM_51cba270)	COMPLETED	0	2026-04-15 16:03:31.233	4s	3.8s	360.3%	480.9 MB	5.2 GB	1.4 MB	167.1 KB
8227	27/17d44e	4056025	HHSUITE_SEARCH_BATCH (ECOD_2717d44e)	COMPLETED	0	2026-04-15 16:03:32.115	3.4s	3.2s	256.3%	471.2 MB	32.5 GB	8 MB	239.5 KB
8224	1c/6a0873	4054621	HHSUITE_SEARCH_BATCH (ECOD_1c6a0873)	COMPLETED	0	2026-04-15 16:03:30.703	5.1s	4.8s	304.9%	519.9 MB	32.5 GB	8 MB	164.8 KB
8229	96/16f001	4057035	HHSUITE_SEARCH_BATCH (PHROGS_9616f001)	COMPLETED	0	2026-04-15 16:03:32.993	2.9s	2.6s	329.7%	443.1 MB	1.4 GB	3.4 MB	96.4 KB
8222	3c/0d7fb3	4055564	HHSUITE_SEARCH_BATCH (PHROGS_3c0d7fb3)	COMPLETED	0	2026-04-15 16:03:31.695	4.3s	4.1s	373.8%	458.6 MB	1.5 GB	3.4 MB	333.2 KB
8230	a6/6dc1c8	4057821	HHSUITE_SEARCH_BATCH (PFAM_a66dc1c8)	COMPLETED	0	2026-04-15 16:03:33.836	2.2s	2s	344.8%	399.6 MB	5.2 GB	1.4 MB	28.6 KB
8122	64/05128f	4015261	HHSUITE_SEARCH_BATCH (ECOD_6405128f)	COMPLETED	0	2026-04-15 16:02:52.411	44.4s	44.2s	80.6%	1.1 GB	32.6 GB	8 MB	1.2 MB
8101	b8/b7de60	4006203	HHSUITE_SEARCH_BATCH (ECOD_b8b7de60)	COMPLETED	0	2026-04-15 16:02:43.311	54.8s	54.6s	105.2%	1.6 GB	32.7 GB	8 MB	2 MB
8231	41/0fc876	4058328	HHSUITE_SEARCH_BATCH (ECOD_410fc876)	COMPLETED	0	2026-04-15 16:03:34.359	3.8s	3.6s	262.1%	491.8 MB	32.5 GB	8 MB	115.3 KB
8232	a4/341f79	4058455	HHSUITE_SEARCH_BATCH (PHROGS_a4341f79)	COMPLETED	0	2026-04-15 16:03:34.422	3.9s	3.7s	339.5%	461.6 MB	1.5 GB	3.4 MB	238.6 KB
8233	34/7035ef	4058381	HHSUITE_SEARCH_BATCH (PFAM_347035ef)	COMPLETED	0	2026-04-15 16:03:34.378	4s	3.8s	348.7%	502.4 MB	5.2 GB	1.4 MB	191 KB
8236	2d/7d5312	4059339	HHSUITE_SEARCH_BATCH (PFAM_2d7d5312)	COMPLETED	0	2026-04-15 16:03:34.839	4.8s	4.6s	318.0%	527.8 MB	5.2 GB	1.4 MB	504.2 KB
8235	a9/d8c0d2	4059605	HHSUITE_SEARCH_BATCH (PHROGS_a9d8c0d2)	COMPLETED	0	2026-04-15 16:03:35.147	4.6s	4.4s	363.7%	496.9 MB	1.5 GB	3.4 MB	653.4 KB
8239	49/56458c	4059778	HHSUITE_SEARCH_BATCH (PFAM_4956458c)	COMPLETED	0	2026-04-15 16:03:35.246	5s	4.8s	336.6%	557.5 MB	5.2 GB	1.4 MB	185.3 KB
8242	3b/f278f8	4060884	HHSUITE_SEARCH_BATCH (PFAM_3bf278f8)	COMPLETED	0	2026-04-15 16:03:35.996	4.3s	4.1s	349.2%	467.3 MB	5.1 GB	1.4 MB	107.7 KB
8244	52/a02378	4061781	HHSUITE_SEARCH_BATCH (PHROGS_52a02378)	COMPLETED	0	2026-04-15 16:03:36.838	3.5s	3.2s	303.4%	458.5 MB	1.5 GB	3.4 MB	335.6 KB
8241	3e/5dfb22	4061034	HHSUITE_SEARCH_BATCH (PHROGS_3e5dfb22)	COMPLETED	0	2026-04-15 16:03:36.068	4.4s	4.1s	350.0%	452.5 MB	1.5 GB	3.4 MB	111.5 KB
8237	91/102b8a	4059637	HHSUITE_SEARCH_BATCH (ECOD_91102b8a)	COMPLETED	0	2026-04-15 16:03:35.179	5.3s	5s	319.4%	566.5 MB	32.5 GB	8 MB	574.9 KB
12592	64/5a07cf	4065580	UNPACK_HHR (unpack_PHROGS_84616a04)	COMPLETED	0	2026-04-15 16:03:40.450	400ms	163ms	22.5%	4.8 MB	7.7 MB	99.8 KB	843.2 KB
8238	b7/09a8cf	4060546	HHSUITE_SEARCH_BATCH (PHROGS_b709a8cf)	COMPLETED	0	2026-04-15 16:03:35.778	5.1s	4.9s	312.0%	518.8 MB	1.5 GB	3.4 MB	308.9 KB
8243	cb/7aac3f	4060670	HHSUITE_SEARCH_BATCH (ECOD_cb7aac3f)	COMPLETED	0	2026-04-15 16:03:35.850	5.1s	4.9s	300.9%	530.2 MB	32.5 GB	8 MB	257.5 KB
8256	01/fe6bfa	4066306	UNPACK_HHR (unpack_ECOD_cb60ffab)	COMPLETED	0	2026-04-15 16:03:40.895	376ms	149ms	18.3%	4.9 MB	9.9 MB	99.8 KB	3 MB
8245	51/f2d2ea	4062793	HHSUITE_SEARCH_BATCH (PFAM_51f2d2ea)	COMPLETED	0	2026-04-15 16:03:38.201	3.3s	3.1s	289.4%	487.4 MB	5.2 GB	1.4 MB	321.5 KB
8246	c0/396460	4062754	HHSUITE_SEARCH_BATCH (ECOD_c0396460)	COMPLETED	0	2026-04-15 16:03:38.158	4s	3.7s	259.3%	522.3 MB	32.5 GB	8 MB	645.1 KB
8240	30/4211da	4060188	HHSUITE_SEARCH_BATCH (ECOD_304211da)	COMPLETED	0	2026-04-15 16:03:35.490	7.9s	7.6s	206.9%	636 MB	32.5 GB	8 MB	236.7 KB
8248	35/ba08e2	4063045	HHSUITE_SEARCH_BATCH (PFAM_35ba08e2)	COMPLETED	0	2026-04-15 16:03:38.352	5.1s	4.8s	348.5%	549.4 MB	5.2 GB	1.4 MB	445.4 KB
8258	d2/35960f	4067048	HHSUITE_SEARCH_BATCH (PFAM_d235960f)	COMPLETED	0	2026-04-15 16:03:41.277	2.3s	2.1s	348.7%	425.9 MB	5.2 GB	1.4 MB	158.4 KB
8250	4f/7027e0	4064562	HHSUITE_SEARCH_BATCH (PHROGS_4f7027e0)	COMPLETED	0	2026-04-15 16:03:39.750	4s	3.8s	359.4%	466.7 MB	1.5 GB	3.4 MB	153.7 KB
8257	9d/1510dc	4066552	HHSUITE_SEARCH_BATCH (PHROGS_9d1510dc)	COMPLETED	0	2026-04-15 16:03:40.995	2.8s	2.6s	314.0%	447.7 MB	1.5 GB	3.4 MB	182.7 KB
